can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$2,361.92",06/12/2012,"$70,633.91",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,790375,N,E194FDB92A7234AFDB83,12971275158,06/15/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,882.78",06/13/2012,"$74,573.22",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,790375,N,EA4C0ED3B3C1749BBBF8,12971275159,06/15/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,143.10",06/13/2012,"$74,573.22",Oppose,Fundraising Phone Calls (EST),InfoCision,790375,N,EAD48BFCB399447E0961,12971275161,06/15/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$886.44",06/12/2012,"$70,633.91",Oppose,Fundraising Phone Calls (EST),InfoCision,790375,N,EF0944D9D5EF94926AB8,12971275158,06/15/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$492.06",06/13/2012,"$74,573.22",Oppose,Fundraising Phone Calls (EST),InfoCision,790375,N,EEC5829445F014879893,12971275157,06/15/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$447.44",06/12/2012,"$70,633.91",Oppose,Fundraising Phone Calls (EST),InfoCision,790375,N,EF53F31CED1E647D59B8,12971275160,06/15/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$374.00",06/13/2012,"$74,573.22",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,790375,N,EC89AFCF0F1B14018965,12971275161,06/15/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$58.06",06/12/2012,"$70,633.91",Oppose,Web Page Ads,FaceBook,790375,N,EAEFBFEEF01C6464B926,12971275157,06/15/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$47.37",06/13/2012,"$74,573.22",Oppose,Web Page Ads,FaceBook,790375,N,E67E1B19945E643288E8,12971275160,06/15/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$2,580.20",06/11/2012,"$64,460.87",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789858,N,E7A3C6B694C0A42B685F,12951966637,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$2,226.65",06/09/2012,"$58,213.16",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789858,N,EA981C20C02D34674B8B,12951966636,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$2,145.55",06/09/2012,"$58,213.16",Oppose,Fundraising Phone Calls (EST),InfoCision,789858,N,E1C7537A711A5465A81D,12951966639,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,990.00",06/08/2012,"$53,791.85",Oppose,Printing Brochures,Automated Graphics,789858,N,E652DB41B02E84AD0BAC,12951966636,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,086.71",06/11/2012,"$64,460.87",Oppose,Fundraising Phone Calls (EST),InfoCision,789858,N,E03908B81C7164C9CB1D,12951966637,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,065.24",06/11/2012,"$64,460.87",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789858,N,E7B76D48E20784767899,12951966640,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$658.00",06/08/2012,"$53,791.85",Oppose,Fundraising Phone Calls (EST),"FLS Connect, LLC",789858,N,EC8EAF0124DBB4770A60,12951966641,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$554.60",06/11/2012,"$64,460.87",Oppose,Fundraising Phone Calls (EST),"FLS Connect, LLC",789858,N,ECED23FA09E8144DC806,12951966640,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$430.32",06/11/2012,"$64,460.87",Oppose,Fundraising Phone Calls (EST),InfoCision,789858,N,EE9C07D64C8F24334BCD,12951966642,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$428.40",06/10/2012,"$58,694.68",Oppose,Fundraising Phone Calls (EST),InfoCision,789858,N,E4E3A64C19E254E13996,12951966639,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$53.12",06/10/2012,"$58,694.68",Oppose,Web Page Ads,FaceBook,789858,N,E7F62BB8AC50D45D88AD,12951966642,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$52.14",06/08/2012,"$53,791.85",Oppose,Web Page Ads,FaceBook,789858,N,EF0895218655B42779C8,12951966641,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$49.12",06/11/2012,"$64,460.87",Oppose,Web Page Ads,FaceBook,789858,N,EF78946560F184EDA8A3,12951966638,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$49.11",06/09/2012,"$58,213.16",Oppose,Web Page Ads,FaceBook,789858,N,E3E22CF062F8B484F8A9,12951966638,06/13/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$5,134.36",06/06/2012,"$44,340.85",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789195,N,E91C1908DAEFE4EAA9CC,12951952998,06/09/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$2,570.92",06/07/2012,"$50,879.77",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789195,N,EF1CD8F7709EE4918864,12951952999,06/09/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,758.26",06/07/2012,"$50,879.77",Oppose,Fundraising Phone Calls (EST),InfoCision,789195,N,E511512F9E984466B95E,12951952998,06/09/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,345.89",06/07/2012,"$50,879.77",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789195,N,EC6AAEA3202DB48FCAFE,12951952997,06/09/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,070.70",06/06/2012,"$44,340.85",Oppose,Fundraising Phone Calls (EST),InfoCision,789195,N,ED8FA42153CED4207B68,12951952999,06/09/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,024.60",06/07/2012,"$50,879.77",Oppose,Fundraising Phone Calls (EST),"FLS Connect, LLC",789195,N,E3510A47DF04E4D18923,12951952996,06/09/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$828.87",06/06/2012,"$44,340.85",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789195,N,E7621721A75C4490A8F0,12951952997,06/09/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$52.77",06/06/2012,"$44,340.85",Oppose,Web Page Ads,FaceBook,789195,N,EE2CCDF2529C2431CA49,12951952996,06/09/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$51.19",06/07/2012,"$50,879.77",Oppose,Web Page Ads,FaceBook,789195,N,E2D3914BA2A614B03883,12951953000,06/09/2012, 
 ,"Upton, Frederick",C00160473,National Tax Limitation Committee Political Action Committee,P,MI,06,H, ,"$2,750.00",08/05/2012,"$2,750.00",Support,Phone Banks,"Landslide Communications of Nevada, Inc.",803215,N,EDT.E.3,12971843079,08/06/2012, 
H2NV02395,"Amodei, Mark",C00484634,Nevada Right to Life Political Action Committee,S,NV,02,H,Rep,"$567.28",09/05/2011,"$567.28",Support,Automated Calls,"Dialing Services, LLC",743877,N,SE.4229,11932317697,09/06/2011, 
 ,"Marshall, Kate",C90012733,Nevadans for Liberty,S,NV,02,H, ,"$1,553.00",09/06/2011,"$0.00",Oppose,TV Ad 30 Sec Kate Marshall,Charter Media,743913,N,F57.000001,11932318516,09/06/2011, 
H8IL14067,"FOSTER, G. WILLIAM (BILL)",C00488494,New Prosperity Foundation; The,G,IL,11,H,Dem,"$10,020.00",07/23/2012,"$10,520.00",Oppose,Advertising-TV,XPS Professional Services,801161,N,SE.4646,12952590915,07/25/2012, 
H8IL14067,"FOSTER, G. WILLIAM (BILL)",C00488494,New Prosperity Foundation; The,G,IL,11,H,Dem,"$500.00",07/23/2012,"$500.00",Oppose,Video Production,XPS Professional Services,801161,N,SE.4643,12952590914,07/25/2012, 
H8IL14067,"FOSTER, G. WILLIAM (BILL)",C00488494,New Prosperity Foundation; The,P,IL,11,H,Dem,"$10,121.00",02/20/2012,"$37,363.00",Oppose,Television Advertising,XPS Professional Services,767319,N,SE.4497,12950634832,02/22/2012, 
H8IL14067,"FOSTER, G. WILLIAM (BILL)",C00488494,New Prosperity Foundation; The,P,IL,11,H,Dem,"$25,742.00",02/01/2012,"$25,742.00",Oppose,Television Advertising,XPS Professional Services,764470,N,SE.4462,12950438246,02/03/2012, 
H8IL14067,"FOSTER, G. WILLIAM (BILL)",C00488494,New Prosperity Foundation; The,P,IL,11,H,Dem,"$1,500.00",02/01/2012,"$27,242.00",Oppose,Ad Production,XPS Professional Services,764470,N,SE.4465,12950438246,02/03/2012, 
H6IL06141,"DUCKWORTH, L. TAMMY",C00488494,New Prosperity Foundation; The,G,IL,08,H,Dem,"$28,893.73",08/02/2012,"$68,193.73",Oppose,Voter Contact Mail,XPS Professional Services,803019,N,SE.4667,12971840985,08/04/2012, 
H6IL06141,"DUCKWORTH, L. TAMMY",C00488494,New Prosperity Foundation; The,G,IL,08,H,Dem,"$38,800.00",07/23/2012,"$39,300.00",Oppose,Advertising-TV,XPS Professional Services,801161,N,SE.4645,12952590915,07/25/2012, 
H0IL10302,"DOLD JR., ROBERT JAMES MR.",C00488494,New Prosperity Foundation; The,P,IL,10,H,Rep,"$250.00",02/20/2012,"$15,525.00",Support,Radio Ad Prodcution,XPS Professional Services,767319,N,SE.4495,12950634831,02/22/2012, 
H2IL10068,"SCHNEIDER, BRADLEY SCOTT",C00488494,New Prosperity Foundation; The,G,IL,10,H,Dem,"$500.00",07/23/2012,"$500.00",Oppose,Video Production,XPS Professional Services,801161,N,SE.4641,12952590913,07/25/2012, 
H2IL10068,"SCHNEIDER, BRADLEY SCOTT",C00488494,New Prosperity Foundation; The,G,IL,10,H,Dem,"$10,030.00",07/23/2012,"$10,530.00",Oppose,Advertising-TV,XPS Professional Services,801161,N,SE.4644,12952590914,07/25/2012, 
H6IL06141,"DUCKWORTH, L. TAMMY",C00488494,New Prosperity Foundation; The,G,IL,08,H,Dem,"$500.00",07/23/2012,"$500.00",Oppose,Video Production,XPS Professional Services,801161,N,SE.4642,12952590913,07/25/2012, 
H0IL10302,"DOLD JR., ROBERT JAMES MR.",C00488494,New Prosperity Foundation; The,P,IL,10,H,Rep,"$15,275.00",02/20/2012,"$15,525.00",Support,Radio Advertising,XPS Professional Services,767319,N,SE.4496,12950634831,02/22/2012, 
H6NY19029,"Rangel, Charles",C90013152,New York League of Conservation Voters,P,NY,13,H,Dem,"$18,900.00",06/22/2012,"$0.00",Support,Campaign Mail,Berlin Rosen,792100,N,F57.000001,12952213112,06/21/2012, 
H6NY19029,"Rangel, Charles",C90013152,New York League of Conservation Voters,P,NY,13,H,Dem,"$813.00",06/25/2012,"$21,368.00",Support,Robo Calls,Berlin Rosen,792414,N,F57.000001,12952232089,06/26/2012, 
H6NY19029,"Rangel, Charles",C90013152,New York League of Conservation Voters,P,NY,13,H,Dem,"$2,468.00",06/22/2012,"$0.00",Support,Newspaper Ad,Berlin Rosen,792100,N,F57.000002,12952213112,06/21/2012, 
H0NY09072,"TURNER, ROBERT L",C00282343,New York State Conservative Party,S,NY,09,H,Rep,"$296.56",09/01/2011,"$4,374.56",Support,postage,New York State Conservative Party,778613,N,SE.46764,12951460421,04/16/2012, 
H0NY09072,"TURNER, ROBERT L",C00282343,New York State Conservative Party,S,NY,09,H,Rep,"$150.00",08/29/2011,"$150.00",Support,ad,Our News,778613,N,SE.46766,12951460422,04/16/2012, 
H0NY09072,"TURNER, ROBERT L",C00282343,New York State Conservative Party,S,NY,09,H,Rep,"$1,428.00",08/30/2011,"$1,578.00",Support,breakfast rally,Buckley's Restaurant,778613,N,SE.46762,12951460420,04/16/2012, 
H0NY09072,"TURNER, ROBERT L",C00282343,New York State Conservative Party,S,NY,09,H,Rep,"$2,500.00",09/01/2011,"$4,374.56",Support,ad,Jewish Voice,778613,N,SE.46765,12951460421,04/16/2012, 
H2NY00044,"CORWIN, JANE",C00282343,New York State Conservative Party,S,NY,26,H,Rep,"$4,719.68",05/17/2011,"$4,719.68",Support,postage and printing,Majority Strategies,759659,N,SE.45946,12950203093,01/25/2012, 
H0NY09072,"TURNER, ROBERT L",C00282343,New York State Conservative Party,S,NY,09,H,Rep,"$1,200.00",09/08/2011,"$5,574.56",Support,ad,Image Magazine,778613,N,SE.46763,12951460420,04/16/2012, 
S2MO00437,"BRUNNER, JOHN",C00513432,Now or Never PAC,P,MO,00,S,Rep,"$31,205.00",08/06/2012,"$678,840.00",Oppose,media production,Chatham Light Media LLC,803187,N,SE.4173,12952618833,08/06/2012, 
S2MO00437,"BRUNNER, JOHN",C00513432,Now or Never PAC,P,MO,00,S,Rep,"$250,000.00",08/02/2012,"$645,085.00",Oppose,media buy,Media Placement Technologies,802753,N,SE.4168,12971840181,08/03/2012, 
S2MO00437,"BRUNNER, JOHN",C00513432,Now or Never PAC,P,MO,00,S,Rep,"$2,550.00",08/02/2012,"$647,635.00",Oppose,media production,Kinetic 5,802753,N,SE.4169,12971840181,08/03/2012, 
S2MO00403,"STEELMAN, SARAH H",C00513432,Now or Never PAC,P,MO,00,S,Rep,"$3,005.00",07/30/2012,"$392,080.00",Support,media production,Chatham Light Media LLC,802005,N,SE.4162,12971835504,07/30/2012, 
S2MO00437,"BRUNNER, JOHN",C00513432,Now or Never PAC,P,MO,00,S,Rep,"$217,675.00",07/25/2012,"$217,675.00",Oppose,Media buy,Media Placement Technologies,801454,N,SE.4143,12971834034,07/26/2012, 
S2MO00403,"STEELMAN, SARAH H",C00513432,Now or Never PAC,P,MO,00,S,Rep,"$171,400.00",07/26/2012,"$389,075.00",Support,Media buy,Media Placement Technologies,801608,N,SE.4148,12971834783,07/27/2012, 
S2MO00403,"STEELMAN, SARAH H",C00513432,Now or Never PAC,P,MO,00,S,Rep,"$15,000.00",08/06/2012,"$693,840.00",Support,media production,Chatham Light Media LLC,803187,N,SE.4174,12952618833,08/06/2012, 
S2MO00437,"BRUNNER, JOHN",C00513432,Now or Never PAC,P,MO,00,S,Rep,"$3,005.00",07/30/2012,"$395,085.00",Oppose,media production,Chatham Light Media LLC,802005,N,SE.4163,12971835504,07/30/2012, 
S6UT00063,"Hatch, Orrin",C90013178,O. C. Tanner Co.,P,UT,00,S,Rep,"$5,788.38",06/24/2012,"$5,788.38",Support,Print advertisements,Energy 8 Media,792335,N,F57.000001,12971376883,06/25/2012, 
H2OH03125,"BEATTY, JOYCE",C90012857,OHIO LEGISLATIVE BLACK CAUCUS ACTION FUND,P,OH,03,H,Dem,"$5,205.72",02/29/2012,"$6,344.74",Support,MAKE BLACK HISTORY MAILING,EXECUTIVE MAILING SOLUTIONS,768725,N,F57.000002,12950669839,03/02/2012, 
H2OH03125,"BEATTY, JOYCE",C90012857,OHIO LEGISLATIVE BLACK CAUCUS ACTION FUND,P,OH,03,H,Dem,"$1,139.02",02/27/2012,"$1,139.02",Support,MAKE BLACK HISTORY PRINTING,HOTCARDS.COM,768725,N,F57.000001,12950669839,03/02/2012, 
 ,"Kang, Sukhee",C00404202,ORANGE COUNTY VICTORY FUND,P,CA,45,H, ,"$7,996.25",05/18/2012,"$7,996.25",Support,Mailer,DESIGNED TO WIN,785503,N,EDT.E.1,12951860590,05/19/2012, 
H0OR01095,"CORNILLES, ROBERT",C00468447,One Nation PAC,S,WA,01,H,Rep,"$250.00",01/27/2012,"$2,750.00",Support,ad creation,Eusatrix Corporation,760458,N,SE.17225,12950233725,01/27/2012, 
H0OR01095,"CORNILLES, ROBERT",C00468447,One Nation PAC,S,WA,01,H,Rep,"$2,500.00",01/27/2012,"$2,500.00",Support,advertising placement (marketing credit),"Newsmax Media, Inc.",760458,N,SE.17221,12950233725,01/27/2012, 
 ,"Barack Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$16,470.59",06/21/2011,"$125,792.90",Support,Media Buy,"RUSSO MARSH + ASSOCIATES, INC.",732402,N,EDT.E.1095,11931726704,06/21/2011, 
 ,"Barack Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$121.59",06/21/2011,"$125,792.90",Support,Online Advertising,"RUSSO MARSH + ASSOCIATES, INC.",732402,N,EDT.E.1096,11931726704,06/21/2011, 
S2MO00403,"Steelman, Sarah",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P,MO,00,S,Rep,"$7,058.82",07/30/2012,"$78,591.82",Support,Advertisement Production,"Russo Marsh & Associates, Inc.",802097,N,72069,12952600283,07/30/2012, 
S2MO00403,"Steelman, Sarah",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P,MO,00,S,Rep,"$5,000.00",07/30/2012,"$78,591.82",Support,Advertising Production,"Russo Marsh & Associates, Inc.",802097,N,72070,12952600283,07/30/2012, 
S2MO00403,"Steelman, Sarah",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P,MO,00,S,Rep,"$44,634.00",07/24/2012,"$66,533.00",Support,Television Advertising,"Russo Marsh & Associates, Inc.",800971,N,71618,12952590438,07/24/2012, 
S2MO00403,"Steelman, Sarah",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P,MO,00,S,Rep,"$19,399.00",05/01/2012,"$21,899.00",Support,Radio Advertising IE 5/1/12,"Russo Marsh & Associates, Inc.",781413,N,37178,12951587073,05/02/2012, 
 ,"Barack Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$33,373.55",04/01/2011,"$109,200.72",Oppose,Media Buy - Candidate Specific,FOX NEWS CHANNEL,719895,N,EDT.E.1037,11990333305,04/01/2011, 
 ,"Barack Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$8,930.10",04/01/2011,"$109,200.72",Oppose,Media Buy - Candidate Specific,FOX BUSINESS NETWORK,719895,N,EDT.E.1038,11990333305,04/01/2011, 
 ,"Barack Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$1,275.00",03/08/2011,"$66,897.07",Oppose,Media Buy - Candidate Specific,WKOW TV,716487,N,EDT.E.1036,11930457788,03/08/2011, 
 ,"Barack Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$17,561.38",03/08/2011,"$65,622.07",Oppose,Email Newsletter Costs - Candidate Specific,"RUSSO MARSH + ASSOCIATES, INC.",716484,N,PDT.E.675,11930457777,03/08/2011, 
 ,"Barack Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$2,750.00",03/02/2011,"$48,060.69",Oppose,Media Production - Candidate Specific,CREATIVE CULCHA/ROBERT CULLEN,716225,N,PDT.E.674,11930433058,03/03/2011, 
 ,"Barack Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$2,550.00",03/02/2011,"$48,060.69",Oppose,Media Buy - Candidate Specific,WTMJ,716225,N,EDT.E.1035,11930433058,03/03/2011, 
 ,"Barack Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$1,297.69",03/01/2011,"$42,760.69",Oppose,Media Production - Candidate Specific,"RUSSO MARSH + ASSOCIATES, INC.",716040,N,PDT.E.673,11990237384,03/01/2011, 
 ,"Barak Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org, , ,00,P, ,"$14,132.00",02/28/2011,"$41,463.00",Oppose,Email Newsletter - Candidate Specific,"RUSSO MARSH + ASSOCIATES, INC.",716017,N,PDT.E.670,11990237300,03/01/2011, 
 ,"Barak Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org, , ,00,P, ,"$10,100.00",02/28/2011,"$41,463.00",Oppose,Media & Web Design Costs - Candidate Specific,CREATIVE CULCHA/ROBERT CULLEN,716017,N,PDT.E.672,11990237300,03/01/2011, 
 ,"Barak Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org, , ,00,P, ,"$4,000.00",02/28/2011,"$41,463.00",Oppose,Media Production - Candidate Specific,CREATIVE CULCHA/ROBERT CULLEN,716017,N,PDT.E.671,11990237299,03/01/2011, 
 ,"Barak Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$2,550.00",02/28/2011,"$41,463.00",Oppose,Media Buy - Candidate Specific,WBAY,716017,N,EDT.E.1029,11990237301,03/01/2011, 
 ,"Barak Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$2,210.00",02/28/2011,"$41,463.00",Oppose,Media Buy - Candidate Specific,WISN,716017,N,EDT.E.1033,11990237303,03/01/2011, 
 ,"Barak Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$2,057.00",02/28/2011,"$41,463.00",Oppose,Media Buy - Candidate Specific,WFRV,716017,N,EDT.E.1031,11990237302,03/01/2011, 
 ,"Barak Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$1,925.00",02/15/2011,"$41,463.00",Support,Design Costs - Candidate Specific,CREATIVE CULCHA/ROBERT CULLEN,716017,N,EDT.E.1028,11990237299,03/01/2011, 
 ,"Barak Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$1,769.00",03/01/2011,"$41,463.00",Oppose,Media Buy - Candidate Specific,POLITICAL COMMUNICATIONS ADVERTISING,716017,N,EDT.E.1034,11990237303,03/01/2011, 
 ,"Barak Obama, ",C00454074,Our Country Deserves Better PAC - TeaPartyExpress.org,P, ,00,P, ,"$1,530.00",02/28/2011,"$41,463.00",Oppose,Media Buy - Candidate Specific,WDJT,716017,N,EDT.E.1030,11990237301,03/01/2011, 
