com_id,com_nam,lin_ima,is_lob,dat_fil
"C00416396","LIGHTSQUARED INC POLITICAL ACTION COMMITTEE (LIGHTSQUARED PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030420268+0","Y","2010-09-02"
"C00416396","LIGHTSQUARED INC POLITICAL ACTION COMMITTEE (LIGHTSQUARED PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030403732+0","","2010-08-10"
"C00416396","LIGHTSQUARED INC POLITICAL ACTION COMMITTEE (LIGHTSQUARED PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030114157+0","","2009-07-13"
"C00214338","LIMITED BRANDS INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933364097+0","Y","2009-03-18"
"C00110577","LINCOLN NATIONAL CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950689197+0","Y","2012-03-09"
"C00110577","LINCOLN NATIONAL CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11971778324+0","Y","2011-10-31"
"C00110577","LINCOLN NATIONAL CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11971778328+0","Y","2011-10-31"
"C00110577","LINCOLN NATIONAL CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991752436+0","Y","2009-03-16"
"C00471193","LINDE NORTH AMERICA INC ALLIANCE FOR GOOD GOVERNMENT (LINDE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11932138219+0","Y","2011-08-01"
"C00471193","LINDE NORTH AMERICA INC ALLIANCE FOR GOOD GOVERNMENT (LINDE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990830401+0","","2010-07-07"
"C00471193","LINDE NORTH AMERICA INC ALLIANCE FOR GOOD GOVERNMENT (LINDE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030193063+0","","2009-11-25"
"C00266460","LIONEL SAWYER & COLLINS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030673686+0","Y","2011-10-10"
"C00266460","LIONEL SAWYER & COLLINS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10030414779+0","Y","2010-09-01"
"C00266460","LIONEL SAWYER & COLLINS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030062453+0","Y","2009-04-06"
"C00458158","LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12952227297+0","Y","2012-06-22"
"C00458158","LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12950692074+0","Y","2012-03-13"
"C00458158","LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10930775690+0","Y","2010-05-24"
"C00458158","LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10990411090+0","","2010-03-25"
"C00303024","LOCKHEED MARTIN CORPORATION EMPLOYEES' POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932074313+0","Y","2011-07-26"
"C00303024","LOCKHEED MARTIN CORPORATION EMPLOYEES' POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991909464+0","Y","2009-04-09"
"C00303024","LOCKHEED MARTIN CORPORATION EMPLOYEES' POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933355558+0","Y","2009-03-16"
"C00167916","LOCKRIDGE GRINDAL NAUEN POLITICAL FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10991050191+0","Y","2010-08-10"
"C00167916","LOCKRIDGE GRINDAL NAUEN POLITICAL FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29935518606+0","Y","2009-11-23"
"C00473082","LOEWS CORPORATION ENERGY PUBLIC AFFAIRS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12952294751+0","Y","2012-07-11"
"C00473082","LOEWS CORPORATION ENERGY PUBLIC AFFAIRS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970417969+0","Y","2012-02-14"
"C00473082","LOEWS CORPORATION ENERGY PUBLIC AFFAIRS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030213506+0","Y","2010-01-15"
"C00473082","LOEWS CORPORATION ENERGY PUBLIC AFFAIRS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030211147+0","Y","2009-11-25"
"C00416495","LOEWS CORPORATION PUBLIC AFFAIRS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971396021+0","Y","2012-07-11"
"C00416495","LOEWS CORPORATION PUBLIC AFFAIRS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970417975+0","Y","2012-02-14"
"C00416495","LOEWS CORPORATION PUBLIC AFFAIRS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030193801+0","Y","2009-11-25"
"C00520056","LONG TERM CARE PHARMACY ALLIANCE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12030794719+0","Y","2012-04-30"
"C00492363","LOUIS DREYFUS COMMODITIES LLC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931762984+0","Y","2011-07-06"
"C00492363","LOUIS DREYFUS COMMODITIES LLC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11030544684+0","Y","2011-01-20"
"C00463117","LOUIS DREYFUS CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11990221275+0","Y","2011-02-15"
"C00463117","LOUIS DREYFUS CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030102822+0","Y","2009-06-19"
"C00409631","LOUISIANA REFORM PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991868877+0","Y","2009-03-28"
"C00486217","LPL FINANCIAL LLC POLITICAL ACTION COMMITTEE (LPL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12952138834+0","Y","2012-06-18"
"C00486217","LPL FINANCIAL LLC POLITICAL ACTION COMMITTEE (LPL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11952784202+0","Y","2011-11-02"
"C00486217","LPL FINANCIAL LLC POLITICAL ACTION COMMITTEE (LPL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030372202+0","Y","2010-07-14"
"C00491118","LUNDBECK INC EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030483808+0","Y","2010-11-04"
"C00306175","LYONDELL CHEMICAL COMPANY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991779718+0","Y","2009-03-20"
"C00432856","MACANDREWS AND FORBES HOLDINGS INC POLITICAL ACTION COMMITTEE (MAFPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991781868+0","Y","2009-03-20"
"C00002469","MACHINISTS NON PARTISAN POLITICAL LEAGUE OF THE INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS","http://query.nictusa.com/cgi-bin/fecimg/?_12970429862+0","Y","2012-02-17"
"C00002469","MACHINISTS NON PARTISAN POLITICAL LEAGUE OF THE INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS","http://query.nictusa.com/cgi-bin/fecimg/?_12970039149+0","Y","2012-01-04"
"C00002469","MACHINISTS NON PARTISAN POLITICAL LEAGUE OF THE INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS","http://query.nictusa.com/cgi-bin/fecimg/?_29933359235+0","Y","2009-03-17"
"C00217471","MAERSK INC. GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10990736709+0","Y","2010-06-10"
"C00217471","MAERSK INC. GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991757094+0","Y","2009-03-16"
"C00035774","MAGAZINE PUBLISHERS OF AMERICA PAC FKA MAGAZINE PUBLISHES ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10991044026+0","Y","2010-08-05"
"C00035774","MAGAZINE PUBLISHERS OF AMERICA PAC FKA MAGAZINE PUBLISHES ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991793387+0","Y","2009-03-26"
"C00247262","MAGELLAN HEALTH SERVICES, INC. EMPLOYEE COMMITTEE FOR GOOD GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_29934235506+0","Y","2009-07-10"
"C00247262","MAGELLAN HEALTH SERVICES, INC. EMPLOYEE COMMITTEE FOR GOOD GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_29933347884+0","Y","2009-03-12"
"C00469502","MAGNA US HOLDING INCORPORATED POLITICAL ACTION COMMITTEE (MAGNA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12951932197+0","Y","2012-05-31"
"C00469502","MAGNA US HOLDING INCORPORATED POLITICAL ACTION COMMITTEE (MAGNA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10931825442+0","","2010-11-23"
"C00469502","MAGNA US HOLDING INCORPORATED POLITICAL ACTION COMMITTEE (MAGNA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030184295+0","","2009-10-30"
"C00306894","MANAGED FUNDS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930237826+0","Y","2011-01-28"
"C00306894","MANAGED FUNDS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934502364+0","Y","2009-09-08"
"C00306894","MANAGED FUNDS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991875807+0","Y","2009-04-02"
"C00043463","MANUFACTURED HOUSING INSTITUTE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12951885674+0","Y","2012-05-22"
"C00043463","MANUFACTURED HOUSING INSTITUTE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990410667+0","Y","2010-03-24"
"C00043463","MANUFACTURED HOUSING INSTITUTE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933365994+0","Y","2009-03-19"
"C00199463","MANUFACTURER AND BUSINESS ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992215755+0","Y","2009-06-10"
"C00040568","MARATHON OIL COMPANY EMPLOYEES POLITICAL ACTION COMMITTEE (MEPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12951583707+0","Y","2012-04-30"
"C00040568","MARATHON OIL COMPANY EMPLOYEES POLITICAL ACTION COMMITTEE (MEPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931751542+0","Y","2011-07-01"
"C00040568","MARATHON OIL COMPANY EMPLOYEES POLITICAL ACTION COMMITTEE (MEPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931445623+0","Y","2011-05-17"
"C00040568","MARATHON OIL COMPANY EMPLOYEES POLITICAL ACTION COMMITTEE (MEPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10991031058+0","Y","2010-07-29"
"C00040568","MARATHON OIL COMPANY EMPLOYEES POLITICAL ACTION COMMITTEE (MEPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29934361169+0","Y","2009-07-29"
"C00040568","MARATHON OIL COMPANY EMPLOYEES POLITICAL ACTION COMMITTEE (MEPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991742528+0","Y","2009-03-12"
"C00496307","MARATHON PETROLEUM CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE (MPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12971203556+0","Y","2012-04-30"
"C00496307","MARATHON PETROLEUM CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE (MPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030621185+0","Y","2011-07-05"
"C00496307","MARATHON PETROLEUM CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE (MPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030604927+0","Y","2011-05-17"
"C00496307","MARATHON PETROLEUM CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE (MPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030604895+0","","2011-05-17"
"C00496307","MARATHON PETROLEUM CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE (MPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030603811+0","","2011-05-10"
"C00389882","MARIJUANA POLICY PROJECT MEDICAL MARIJUANA PAC OR MPP MEDICAL MARIJUANA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930775733+0","Y","2010-05-24"
"C00389882","MARIJUANA POLICY PROJECT MEDICAL MARIJUANA PAC OR MPP MEDICAL MARIJUANA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990215025+0","Y","2010-01-29"
"C00389882","MARIJUANA POLICY PROJECT MEDICAL MARIJUANA PAC OR MPP MEDICAL MARIJUANA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933401848+0","Y","2009-03-30"
"C00241398","MARINE RETAILERS ASSOCIATION OF THE AMERICAS COMMITTEE FOR RESPONSIBLE BOATING LEGISLATION","http://query.nictusa.com/cgi-bin/fecimg/?_12030790315+0","Y","2012-04-14"
"C00241398","MARINE RETAILERS ASSOCIATION OF THE AMERICAS COMMITTEE FOR RESPONSIBLE BOATING LEGISLATION","http://query.nictusa.com/cgi-bin/fecimg/?_29030111511+0","","2009-07-08"
"C00426551","MARLOWEPAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992057729+0","Y","2009-04-30"
"C00284810","MARRIOTT INTERNATIONAL, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991778638+0","Y","2009-03-20"
"C00457234","MARSH & MCLENNAN COMPANIES, INC. PAC (MMCPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29934380467+0","Y","2009-07-30"
"C00457234","MARSH & MCLENNAN COMPANIES, INC. PAC (MMCPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991744133+0","Y","2009-03-13"
"C00341289","MASCO POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030092691+0","Y","2009-05-12"
"C00380733","MASSACHUSETTS BIOTECHNOLOGY COUNCIL FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951367090+0","Y","2012-04-10"
"C00380733","MASSACHUSETTS BIOTECHNOLOGY COUNCIL FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931104586+0","Y","2010-08-16"
"C00380733","MASSACHUSETTS BIOTECHNOLOGY COUNCIL FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930308778+0","","2010-02-02"
"C00118943","MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10992489366+0","Y","2010-12-13"
"C00118943","MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933626704+0","Y","2009-04-30"
"C00118943","MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933355530+0","Y","2009-03-16"
"C00410274","MASTERCARD INTERNATIONAL INC. EMPLOYEES' PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10932105167+0","Y","2010-12-13"
"C00410274","MASTERCARD INTERNATIONAL INC. EMPLOYEES' PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933363117+0","Y","2009-03-18"
"C00340224","MATTEL INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990338121+0","","2010-02-25"
"C00340224","MATTEL INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991868592+0","Y","2009-03-27"
"C00525253","MAXIMUM BALANCE FOUNDATION","http://query.nictusa.com/cgi-bin/fecimg/?_12030860404+0","Y","2012-07-23"
"C00343707","MAXIMUS INC POLITICAL ACTION COMMITTEE (MAXPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933396411+0","Y","2009-03-25"
"C00272724","MAYNARD COOPER & GALE PC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933606185+0","Y","2009-04-27"
"C00272724","MAYNARD COOPER & GALE PC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933403636+0","","2009-03-31"
"C00478719","MCAFEE INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970526906+0","Y","2012-03-05"
"C00478719","MCAFEE INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950099432+0","Y","2012-01-18"
"C00478719","MCAFEE INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931486512+0","Y","2011-05-19"
"C00478719","MCAFEE INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030270931+0","Y","2010-03-16"
"C00242370","MCAPITOL MANAGEMENT / MWH AMERICAS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990427365+0","Y","2010-04-05"
"C00242370","MCAPITOL MANAGEMENT / MWH AMERICAS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933400216+0","Y","2009-03-27"
"C00242370","MCAPITOL MANAGEMENT / MWH AMERICAS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933395836+0","","2009-03-24"
"C00299701","MCDERMOTT WILL & EMERY LLP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991706034+0","Y","2009-03-10"
"C00394460","MCDONALD HOPKINS CO., LPA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930313998+0","Y","2010-02-09"
"C00394460","MCDONALD HOPKINS CO., LPA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991786370+0","Y","2009-03-23"
"C00063164","MCDONALDS CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11971769489+0","Y","2011-10-26"
"C00063164","MCDONALDS CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934249645+0","Y","2009-07-14"
"C00063164","MCDONALDS CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933404454+0","Y","2009-04-01"
"C00494682","MCGRAW-HILL COMPANIES INC POLITICAL ACTION COMMITTEE; THE","http://query.nictusa.com/cgi-bin/fecimg/?_11030584672+0","Y","2011-03-28"
"C00225342","MCGUIREWOODS LLP","http://query.nictusa.com/cgi-bin/fecimg/?_29933374159+0","Y","2009-03-20"
"C00391383","MCKENNA LONG & ALDRIDGE LLP POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991939817+0","Y","2009-04-14"
"C00391383","MCKENNA LONG & ALDRIDGE LLP POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991785869+0","Y","2009-03-23"
"C00108035","MCKESSON CORPORATION EMPLOYEES POLITICAL FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12970916285+0","Y","2012-04-13"
"C00108035","MCKESSON CORPORATION EMPLOYEES POLITICAL FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11931501100+0","Y","2011-05-20"
"C00108035","MCKESSON CORPORATION EMPLOYEES POLITICAL FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11990032120+0","Y","2011-01-04"
"C00108035","MCKESSON CORPORATION EMPLOYEES POLITICAL FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10992507652+0","Y","2010-12-30"
"C00108035","MCKESSON CORPORATION EMPLOYEES POLITICAL FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29992863885+0","Y","2009-10-07"
"C00108035","MCKESSON CORPORATION EMPLOYEES POLITICAL FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933365400+0","Y","2009-03-19"
"C00215558","MCLANE COMPANY, INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950169525+0","Y","2012-01-19"
"C00215558","MCLANE COMPANY, INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931865337+0","Y","2010-12-01"
"C00215558","MCLANE COMPANY, INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930961469+0","","2010-07-15"
"C00215558","MCLANE COMPANY, INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930868462+0","","2010-07-06"
"C00215558","MCLANE COMPANY, INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930677792+0","","2010-05-11"
"C00215558","MCLANE COMPANY, INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930661639+0","","2010-04-30"
"C00215558","MCLANE COMPANY, INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930387401+0","","2010-03-04"
"C00215558","MCLANE COMPANY, INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930329340+0","","2010-02-16"
"C00215558","MCLANE COMPANY, INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934501486+0","","2009-09-08"
"C00065987","MEADWESTVACO CORP. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11952789022+0","Y","2011-11-09"
"C00065987","MEADWESTVACO CORP. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990314193+0","Y","2010-02-18"
"C00065987","MEADWESTVACO CORP. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991791327+0","Y","2009-03-25"
"C00384362","MEDCO HEALTH SOLUTIONS, INC. AND EXPRESS SCRIPTS, INC. POLITICAL ACTION COMMITTEE (AKA MEDCO-EXPRESS SCRIPTS PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12951374829+0","Y","2012-04-11"
"C00384362","MEDCO HEALTH SOLUTIONS, INC. AND EXPRESS SCRIPTS, INC. POLITICAL ACTION COMMITTEE (AKA MEDCO-EXPRESS SCRIPTS PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990930283+0","Y","2010-07-18"
"C00384362","MEDCO HEALTH SOLUTIONS, INC. AND EXPRESS SCRIPTS, INC. POLITICAL ACTION COMMITTEE (AKA MEDCO-EXPRESS SCRIPTS PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991776715+0","Y","2009-03-19"
"C00475426","MEDICAID HEALTH PLANS OF AMERICA POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931218354+0","Y","2011-04-20"
"C00475426","MEDICAID HEALTH PLANS OF AMERICA POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030250129+0","Y","2010-02-12"
"C00399725","MEDIMMUNE BIOLOGICS, INC. EMPLOYEE POLITICAL AWARENESS COMMITTEE (MEDIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11953209646+0","Y","2011-12-12"
"C00399725","MEDIMMUNE BIOLOGICS, INC. EMPLOYEE POLITICAL AWARENESS COMMITTEE (MEDIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11972710209+0","Y","2011-12-06"
"C00399725","MEDIMMUNE BIOLOGICS, INC. EMPLOYEE POLITICAL AWARENESS COMMITTEE (MEDIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11990039874+0","Y","2011-01-11"
"C00399725","MEDIMMUNE BIOLOGICS, INC. EMPLOYEE POLITICAL AWARENESS COMMITTEE (MEDIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10931782403+0","Y","2010-11-03"
"C00399725","MEDIMMUNE BIOLOGICS, INC. EMPLOYEE POLITICAL AWARENESS COMMITTEE (MEDIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933398276+0","Y","2009-03-26"
"C00311878","MEDTRONIC INC. MEDICAL TECHNOLOGY FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11952786826+0","Y","2011-11-04"
"C00311878","MEDTRONIC INC. MEDICAL TECHNOLOGY FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991868279+0","Y","2009-03-27"
"C00311878","MEDTRONIC INC. MEDICAL TECHNOLOGY FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933399862+0","Y","2009-03-27"
"C00097485","MERCK & CO., INC., EMPLOYEES POLITICAL ACTION COMMITTEE (MERCK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12971682555+0","Y","2012-07-18"
"C00097485","MERCK & CO., INC., EMPLOYEES POLITICAL ACTION COMMITTEE (MERCK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11971827044+0","Y","2011-11-10"
"C00097485","MERCK & CO., INC., EMPLOYEES POLITICAL ACTION COMMITTEE (MERCK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930327963+0","Y","2011-02-03"
"C00097485","MERCK & CO., INC., EMPLOYEES POLITICAL ACTION COMMITTEE (MERCK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990713821+0","Y","2010-05-25"
"C00097485","MERCK & CO., INC., EMPLOYEES POLITICAL ACTION COMMITTEE (MERCK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29993308036+0","Y","2009-11-04"
"C00097485","MERCK & CO., INC., EMPLOYEES POLITICAL ACTION COMMITTEE (MERCK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933366305+0","Y","2009-03-19"
"C00010520","MEREDITH CORPORATION EMPLOYEES FUND FOR BETTER GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_29933372603+0","Y","2009-03-20"
"C00475343","MERIT MEDICAL SYSTEMS INC EMPLOYEE GOOD GOVERNANCE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12030754172+0","Y","2012-03-15"
"C00475343","MERIT MEDICAL SYSTEMS INC EMPLOYEE GOOD GOVERNANCE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930617109+0","Y","2010-04-16"
