"Date","Time","Open","High","Low","Close","Volume"
02/04/2003,1025,7.27,7.27,7.26,7.26,19122
02/04/2003,1026,7.26,7.27,7.26,7.26,8200
02/04/2003,1027,7.26,7.26,7.26,7.26,5200
02/04/2003,1028,7.25,7.26,7.25,7.26,9600
02/04/2003,1029,7.26,7.28,7.26,7.28,74940
02/04/2003,1030,7.28,7.28,7.27,7.27,16400
02/04/2003,1031,7.26,7.26,7.24,7.26,55648
02/04/2003,1032,7.25,7.25,7.25,7.25,13200
02/04/2003,1033,7.26,7.26,7.25,7.26,10200
02/04/2003,1034,7.26,7.26,7.26,7.26,9200
02/04/2003,1035,7.26,7.26,7.25,7.25,4000
02/04/2003,1036,7.25,7.26,7.25,7.25,46800
02/04/2003,1037,7.25,7.26,7.24,7.24,31000
02/04/2003,1038,7.25,7.26,7.25,7.26,37188
02/04/2003,1039,7.26,7.26,7.24,7.25,21200
02/04/2003,1040,7.25,7.25,7.24,7.25,21800
02/04/2003,1041,7.24,7.25,7.24,7.24,14200
02/04/2003,1042,7.25,7.25,7.24,7.24,14000
02/04/2003,1043,7.24,7.26,7.24,7.25,18200
02/04/2003,1044,7.24,7.25,7.24,7.24,10600
02/04/2003,1045,7.24,7.25,7.24,7.25,31614
02/04/2003,1046,7.24,7.25,7.24,7.24,5600
02/04/2003,1047,7.24,7.26,7.24,7.26,25800
02/04/2003,1048,7.26,7.27,7.24,7.27,316600
02/04/2003,1049,7.26,7.28,7.26,7.27,8800
02/04/2003,1050,7.28,7.29,7.27,7.28,25566
02/04/2003,1051,7.28,7.29,7.26,7.26,18200
02/04/2003,1052,7.28,7.28,7.26,7.26,21600
02/04/2003,1053,7.26,7.26,7.26,7.26,2000
02/04/2003,1054,7.26,7.26,7.24,7.24,11400
02/04/2003,1055,7.24,7.25,7.24,7.25,6400
02/04/2003,1056,7.24,7.24,7.22,7.24,9200
02/04/2003,1057,7.24,7.25,7.24,7.24,41200
02/04/2003,1058,7.24,7.24,7.22,7.23,38600
02/04/2003,1059,7.23,7.23,7.23,7.23,5800
02/04/2003,1100,7.23,7.23,7.22,7.22,17940
02/04/2003,1101,7.22,7.22,7.22,7.22,20000
02/04/2003,1102,7.22,7.23,7.22,7.23,11904
02/04/2003,1103,7.23,7.23,7.22,7.22,18800
02/04/2003,1104,7.22,7.23,7.22,7.22,35400
02/04/2003,1105,7.22,7.22,7.20,7.20,82486
02/04/2003,1106,7.20,7.20,7.19,7.20,45200
02/04/2003,1107,7.20,7.20,7.18,7.18,30492
02/04/2003,1108,7.18,7.19,7.18,7.18,49638
02/04/2003,1109,7.18,7.18,7.18,7.18,55400
02/04/2003,1110,7.18,7.18,7.18,7.18,111000
02/04/2003,1111,7.18,7.20,7.18,7.19,61200
02/04/2003,1112,7.19,7.19,7.18,7.19,18800
02/04/2003,1113,7.18,7.18,7.18,7.18,43200
02/04/2003,1114,7.18,7.18,7.18,7.18,52600
02/04/2003,1115,7.18,7.18,7.18,7.18,40762
02/04/2003,1116,7.18,7.18,7.18,7.18,46400
02/04/2003,1117,7.18,7.18,7.18,7.18,16600
02/04/2003,1118,7.18,7.18,7.17,7.18,19400
02/04/2003,1119,7.18,7.18,7.17,7.18,62000
02/04/2003,1120,7.18,7.18,7.17,7.18,38600
02/04/2003,1121,7.18,7.18,7.18,7.18,57792
02/04/2003,1122,7.18,7.18,7.18,7.18,39200
02/04/2003,1123,7.18,7.18,7.18,7.18,8880
02/04/2003,1124,7.18,7.18,7.18,7.18,104348
02/04/2003,1125,7.18,7.18,7.18,7.18,21600
02/04/2003,1126,7.18,7.18,7.18,7.18,3600
02/04/2003,1127,7.18,7.19,7.18,7.18,6400
02/04/2003,1128,7.18,7.18,7.18,7.18,10400
02/04/2003,1129,7.18,7.18,7.18,7.18,7600
02/04/2003,1130,7.18,7.18,7.18,7.18,13800
02/04/2003,1131,7.18,7.18,7.17,7.18,60800
02/04/2003,1132,7.18,7.18,7.18,7.18,23980
02/04/2003,1133,7.18,7.18,7.18,7.18,4600
02/04/2003,1134,7.18,7.18,7.18,7.18,40700
02/04/2003,1135,7.18,7.18,7.17,7.17,81482
02/04/2003,1136,7.18,7.18,7.18,7.18,6600
02/04/2003,1137,7.18,7.18,7.17,7.17,19614
02/04/2003,1138,7.18,7.18,7.18,7.18,3400
02/04/2003,1139,7.18,7.18,7.18,7.18,1800
02/04/2003,1140,7.18,7.18,7.18,7.18,19200
02/04/2003,1141,7.18,7.18,7.18,7.18,17400
02/04/2003,1142,7.18,7.18,7.18,7.18,7600
02/04/2003,1143,7.18,7.18,7.18,7.18,1478
02/04/2003,1144,7.18,7.18,7.18,7.18,9600
02/04/2003,1145,7.18,7.19,7.18,7.19,13600
02/04/2003,1146,7.18,7.18,7.18,7.18,9600
02/04/2003,1147,7.18,7.20,7.18,7.20,27122
02/04/2003,1148,7.20,7.20,7.20,7.20,112400
02/04/2003,1149,7.20,7.20,7.20,7.20,19000
02/04/2003,1150,7.20,7.20,7.20,7.20,10400
02/04/2003,1151,7.20,7.20,7.19,7.19,8180
02/04/2003,1152,7.19,7.20,7.19,7.19,10880
02/04/2003,1153,7.20,7.20,7.19,7.19,600
02/04/2003,1154,7.19,7.20,7.19,7.20,7800
02/04/2003,1155,7.20,7.20,7.20,7.20,3800
02/04/2003,1156,7.20,7.20,7.20,7.20,2800
02/04/2003,1157,7.20,7.20,7.18,7.18,28450
02/04/2003,1158,7.19,7.20,7.19,7.20,28902
02/04/2003,1159,7.19,7.19,7.19,7.19,27600
02/04/2003,1200,7.20,7.20,7.19,7.20,15656
02/04/2003,1201,7.19,7.20,7.19,7.20,17200
02/04/2003,1202,7.19,7.19,7.19,7.19,4400
02/04/2003,1203,7.20,7.20,7.20,7.20,1400
02/04/2003,1204,7.20,7.20,7.19,7.19,33800
02/04/2003,1205,7.19,7.19,7.19,7.19,6600
02/04/2003,1206,7.18,7.19,7.18,7.19,54800
02/04/2003,1207,7.18,7.19,7.18,7.19,13600
02/04/2003,1208,7.19,7.19,7.18,7.18,6800
02/04/2003,1209,7.18,7.18,7.18,7.18,600
02/04/2003,1210,7.19,7.19,7.19,7.19,2400
02/04/2003,1211,7.18,7.19,7.18,7.19,39800
02/04/2003,1212,7.20,7.20,7.20,7.20,2000
02/04/2003,1213,7.20,7.20,7.20,7.20,8800
02/04/2003,1214,7.20,7.21,7.20,7.20,11400
02/04/2003,1215,7.20,7.20,7.20,7.20,200
02/04/2003,1216,7.20,7.20,7.20,7.20,4600
02/04/2003,1217,7.20,7.20,7.20,7.20,2600
02/04/2003,1218,7.20,7.20,7.20,7.20,34200
02/04/2003,1219,7.19,7.20,7.19,7.20,13400
02/04/2003,1220,7.20,7.20,7.19,7.20,34800
02/04/2003,1221,7.20,7.20,7.19,7.20,2200
02/04/2003,1223,7.19,7.20,7.19,7.20,13460
02/04/2003,1224,7.20,7.20,7.19,7.19,4800
02/04/2003,1225,7.19,7.20,7.19,7.19,10800
02/04/2003,1226,7.19,7.19,7.18,7.18,10800
02/04/2003,1227,7.18,7.18,7.18,7.18,3000
02/04/2003,1228,7.18,7.18,7.18,7.18,4000
02/04/2003,1229,7.18,7.18,7.18,7.18,400
02/04/2003,1230,7.18,7.18,7.18,7.18,7400
02/04/2003,1231,7.18,7.18,7.18,7.18,12200
02/04/2003,1232,7.18,7.19,7.18,7.18,7200
02/04/2003,1233,7.19,7.20,7.18,7.20,85600
02/04/2003,1234,7.20,7.20,7.19,7.20,20400
02/04/2003,1235,7.20,7.20,7.20,7.20,11000
02/04/2003,1236,7.20,7.20,7.20,7.20,8200
02/04/2003,1237,7.20,7.20,7.20,7.20,12200
02/04/2003,1238,7.20,7.20,7.19,7.19,34000
02/04/2003,1239,7.19,7.20,7.19,7.20,6600
02/04/2003,1240,7.20,7.20,7.20,7.20,3200
02/04/2003,1241,7.20,7.21,7.20,7.21,9800
02/04/2003,1242,7.20,7.20,7.20,7.20,1400
02/04/2003,1243,7.21,7.21,7.20,7.20,400
02/04/2003,1244,7.20,7.21,7.20,7.20,4200
02/04/2003,1245,7.20,7.21,7.20,7.20,46400
02/04/2003,1246,7.20,7.20,7.20,7.20,13400
02/04/2003,1248,7.20,7.20,7.20,7.20,8800
02/04/2003,1249,7.20,7.20,7.19,7.20,21800
02/04/2003,1250,7.21,7.22,7.21,7.22,25600
02/04/2003,1251,7.22,7.24,7.22,7.24,25200
02/04/2003,1252,7.23,7.24,7.22,7.22,8800
02/04/2003,1253,7.22,7.22,7.22,7.22,29600
02/04/2003,1254,7.23,7.24,7.23,7.24,37200
02/04/2003,1255,7.24,7.24,7.23,7.24,18000
02/04/2003,1256,7.24,7.24,7.24,7.24,6600
02/04/2003,1257,7.24,7.24,7.24,7.24,1400
02/04/2003,1258,7.23,7.23,7.22,7.22,10200
02/04/2003,1259,7.22,7.22,7.21,7.21,17800
02/04/2003,1300,7.22,7.22,7.21,7.21,5400
02/04/2003,1301,7.21,7.21,7.21,7.21,2000
02/04/2003,1302,7.21,7.22,7.21,7.21,39400
02/04/2003,1303,7.22,7.22,7.21,7.21,4000
02/04/2003,1304,7.21,7.21,7.20,7.21,25200
02/04/2003,1305,7.21,7.22,7.20,7.20,12200
02/04/2003,1306,7.21,7.21,7.20,7.21,2268
02/04/2003,1307,7.21,7.21,7.21,7.21,1438
02/04/2003,1308,7.21,7.21,7.21,7.21,1600
02/04/2003,1309,7.21,7.21,7.21,7.21,7200
02/04/2003,1311,7.22,7.22,7.22,7.22,200
02/04/2003,1312,7.22,7.22,7.22,7.22,200
02/04/2003,1313,7.22,7.22,7.22,7.22,5400
02/04/2003,1314,7.22,7.22,7.22,7.22,6000
02/04/2003,1315,7.22,7.23,7.22,7.22,6000
02/04/2003,1316,7.23,7.24,7.23,7.24,11064
02/04/2003,1317,7.24,7.24,7.24,7.24,2600
02/04/2003,1318,7.24,7.24,7.24,7.24,4600
02/04/2003,1319,7.22,7.24,7.22,7.23,26200
02/04/2003,1320,7.24,7.24,7.23,7.23,4400
02/04/2003,1321,7.24,7.24,7.24,7.24,1000
02/04/2003,1322,7.24,7.24,7.24,7.24,3800
02/04/2003,1323,7.24,7.26,7.24,7.26,59718
02/04/2003,1324,7.25,7.25,7.25,7.25,2000
02/04/2003,1325,7.25,7.25,7.25,7.25,8800
02/04/2003,1326,7.25,7.25,7.25,7.25,2200
02/04/2003,1327,7.25,7.25,7.25,7.25,3600
02/04/2003,1328,7.24,7.24,7.23,7.24,8400
02/04/2003,1329,7.23,7.23,7.23,7.23,11400
02/04/2003,1330,7.23,7.23,7.22,7.23,4400
02/04/2003,1331,7.22,7.22,7.22,7.22,2200
02/04/2003,1332,7.23,7.23,7.23,7.23,2600
02/04/2003,1333,7.23,7.24,7.22,7.23,24000
02/04/2003,1336,7.22,7.22,7.22,7.22,50600
02/04/2003,1337,7.22,7.22,7.20,7.21,59902
02/04/2003,1338,7.21,7.22,7.21,7.21,4000
02/04/2003,1339,7.22,7.22,7.22,7.22,600
02/04/2003,1340,7.22,7.22,7.22,7.22,800
02/04/2003,1341,7.22,7.22,7.22,7.22,200
02/04/2003,1342,7.22,7.23,7.22,7.23,16954
02/04/2003,1343,7.23,7.23,7.22,7.23,9000
02/04/2003,1344,7.23,7.24,7.23,7.24,2400
02/04/2003,1345,7.24,7.24,7.24,7.24,40200
02/04/2003,1346,7.24,7.25,7.24,7.24,49600
02/04/2003,1348,7.24,7.24,7.24,7.24,12000
02/04/2003,1349,7.24,7.25,7.24,7.25,16200
02/04/2003,1350,7.25,7.25,7.25,7.25,67800
02/04/2003,1351,7.25,7.28,7.25,7.28,25400
02/04/2003,1352,7.27,7.28,7.27,7.28,18850
02/04/2003,1353,7.28,7.28,7.27,7.28,26800
02/04/2003,1354,7.28,7.28,7.28,7.28,13000
02/04/2003,1355,7.28,7.28,7.28,7.28,6200
02/04/2003,1356,7.28,7.28,7.28,7.28,33800
02/04/2003,1357,7.27,7.27,7.26,7.26,5200
02/04/2003,1358,7.26,7.27,7.26,7.27,8600
02/04/2003,1359,7.28,7.30,7.28,7.29,55000
02/04/2003,1400,7.28,7.29,7.26,7.26,8976
02/04/2003,1401,7.26,7.27,7.25,7.27,7600
02/04/2003,1402,7.27,7.28,7.26,7.28,5200
02/04/2003,1403,7.28,7.28,7.28,7.28,2000
02/04/2003,1404,7.27,7.27,7.26,7.26,10000
02/04/2003,1405,7.26,7.28,7.26,7.26,190600
02/04/2003,1406,7.27,7.27,7.26,7.26,6000
02/04/2003,1407,7.27,7.28,7.26,7.28,17962
02/04/2003,1408,7.27,7.27,7.27,7.27,3800
02/04/2003,1409,7.27,7.27,7.26,7.26,16000
02/04/2003,1410,7.27,7.27,7.26,7.26,9000
02/04/2003,1411,7.27,7.28,7.26,7.26,23800
02/04/2003,1412,7.28,7.28,7.27,7.28,8800
02/04/2003,1413,7.28,7.28,7.28,7.28,11600
02/04/2003,1414,7.28,7.28,7.27,7.28,10000
02/04/2003,1415,7.26,7.26,7.26,7.26,2200
02/04/2003,1416,7.26,7.26,7.24,7.25,37920
02/04/2003,1417,7.25,7.25,7.24,7.24,9600
02/04/2003,1418,7.24,7.24,7.24,7.24,4400
02/04/2003,1419,7.24,7.24,7.24,7.24,7800
02/04/2003,1420,7.24,7.24,7.24,7.24,2600
02/04/2003,1421,7.24,7.24,7.24,7.24,12200
02/04/2003,1422,7.25,7.25,7.25,7.25,200
02/04/2003,1423,7.24,7.24,7.24,7.24,4400
02/04/2003,1424,7.24,7.24,7.24,7.24,1000
02/04/2003,1425,7.24,7.24,7.24,7.24,1600
02/04/2003,1426,7.24,7.24,7.24,7.24,200
02/04/2003,1427,7.24,7.24,7.24,7.24,19400
02/04/2003,1428,7.24,7.24,7.23,7.24,5000
02/04/2003,1429,7.24,7.25,7.24,7.24,13850
02/04/2003,1430,7.24,7.24,7.22,7.22,13228
02/04/2003,1431,7.23,7.25,7.23,7.24,28278
02/04/2003,1432,7.24,7.25,7.24,7.25,6000
02/04/2003,1433,7.24,7.24,7.24,7.24,2200
02/04/2003,1434,7.24,7.25,7.24,7.25,1200
02/04/2003,1435,7.24,7.24,7.24,7.24,2400
02/04/2003,1436,7.24,7.25,7.24,7.25,3200
02/04/2003,1437,7.25,7.26,7.25,7.26,11400
02/04/2003,1438,7.25,7.26,7.25,7.26,1400
02/04/2003,1439,7.26,7.26,7.24,7.25,16054
02/04/2003,1440,7.24,7.27,7.24,7.27,33756
02/04/2003,1441,7.27,7.28,7.26,7.28,14000
02/04/2003,1442,7.27,7.28,7.24,7.24,26400
02/04/2003,1443,7.24,7.26,7.24,7.24,41200
02/04/2003,1444,7.25,7.26,7.24,7.26,2600
02/04/2003,1445,7.25,7.25,7.23,7.24,15200
02/04/2003,1446,7.24,7.24,7.23,7.23,19800
02/04/2003,1447,7.22,7.23,7.22,7.23,1800
02/04/2003,1448,7.22,7.22,7.22,7.22,600
02/04/2003,1449,7.23,7.23,7.22,7.23,11800
02/04/2003,1450,7.22,7.23,7.22,7.22,600
02/04/2003,1451,7.23,7.23,7.23,7.23,2400
02/04/2003,1452,7.23,7.23,7.22,7.22,2800
02/04/2003,1453,7.22,7.23,7.22,7.23,6200
02/04/2003,1454,7.24,7.26,7.23,7.25,37924
02/04/2003,1455,7.25,7.25,7.24,7.24,20600
02/04/2003,1456,7.24,7.24,7.24,7.24,15400
02/04/2003,1457,7.24,7.24,7.22,7.22,14800
02/04/2003,1458,7.22,7.22,7.22,7.22,4000
02/04/2003,1459,7.22,7.22,7.21,7.22,20200
02/04/2003,1500,7.22,7.24,7.22,7.24,8380
02/04/2003,1501,7.23,7.23,7.21,7.21,9000
02/04/2003,1502,7.22,7.22,7.22,7.22,4314
02/04/2003,1503,7.22,7.22,7.22,7.22,4200
02/04/2003,1504,7.23,7.24,7.23,7.23,5000
02/04/2003,1505,7.23,7.23,7.22,7.23,1400
02/04/2003,1506,7.23,7.24,7.23,7.24,2000
02/04/2003,1507,7.22,7.23,7.21,7.21,18054
02/04/2003,1508,7.21,7.22,7.20,7.20,29000
02/04/2003,1509,7.20,7.22,7.20,7.21,24892
02/04/2003,1510,7.21,7.21,7.20,7.21,15400
02/04/2003,1511,7.22,7.22,7.21,7.21,11800
02/04/2003,1512,7.21,7.24,7.21,7.21,153800
02/04/2003,1513,7.21,7.22,7.20,7.21,16400
02/04/2003,1514,7.22,7.22,7.22,7.22,8400
02/04/2003,1515,7.22,7.23,7.21,7.23,19248
02/04/2003,1516,7.22,7.22,7.21,7.21,12400
02/04/2003,1517,7.21,7.21,7.20,7.20,24800
02/04/2003,1518,7.20,7.21,7.20,7.21,17600
02/04/2003,1519,7.21,7.22,7.21,7.21,24200
02/04/2003,1520,7.21,7.23,7.21,7.22,20600
02/04/2003,1521,7.22,7.23,7.22,7.23,27662
02/04/2003,1522,7.23,7.23,7.22,7.22,13200
02/04/2003,1523,7.22,7.22,7.22,7.22,3400
02/04/2003,1524,7.22,7.22,7.22,7.22,6400
02/04/2003,1525,7.22,7.22,7.20,7.20,102640
02/04/2003,1526,7.20,7.20,7.20,7.20,5800
02/04/2003,1527,7.20,7.22,7.20,7.22,5400
02/04/2003,1528,7.22,7.22,7.22,7.22,20800
02/04/2003,1529,7.23,7.24,7.23,7.24,19200
02/04/2003,1530,7.24,7.24,7.24,7.24,23600
02/04/2003,1531,7.24,7.25,7.24,7.25,24644
02/04/2003,1532,7.24,7.24,7.24,7.24,33734
02/04/2003,1533,7.24,7.24,7.24,7.24,17534
02/04/2003,1534,7.24,7.24,7.24,7.24,600
02/04/2003,1535,7.24,7.24,7.24,7.24,4800
02/04/2003,1536,7.24,7.24,7.24,7.24,9400
02/04/2003,1537,7.24,7.26,7.24,7.26,17800
02/04/2003,1538,7.26,7.26,7.25,7.26,8200
02/04/2003,1539,7.25,7.26,7.24,7.24,21266
02/04/2003,1540,7.24,7.25,7.24,7.24,11800
02/04/2003,1541,7.25,7.25,7.25,7.25,21384
02/04/2003,1542,7.25,7.25,7.25,7.25,9200
02/04/2003,1543,7.25,7.26,7.22,7.22,53600
02/04/2003,1544,7.23,7.23,7.22,7.23,24600
02/04/2003,1545,7.23,7.25,7.23,7.25,13000
02/04/2003,1546,7.25,7.26,7.24,7.25,29000
02/04/2003,1547,7.25,7.26,7.25,7.26,66600
02/04/2003,1548,7.25,7.27,7.25,7.26,35900
02/04/2003,1549,7.27,7.28,7.24,7.24,55800
02/04/2003,1550,7.25,7.26,7.24,7.26,64710
02/04/2003,1551,7.26,7.26,7.24,7.25,42600
02/04/2003,1552,7.25,7.26,7.24,7.26,32420
02/04/2003,1553,7.26,7.26,7.24,7.25,33758
02/04/2003,1554,7.25,7.26,7.24,7.24,50420
02/04/2003,1555,7.24,7.27,7.24,7.27,17600
02/04/2003,1556,7.27,7.27,7.26,7.26,62200
02/04/2003,1557,7.26,7.26,7.24,7.25,46910
02/04/2003,1558,7.25,7.25,7.24,7.24,73584
02/04/2003,1559,7.25,7.26,7.24,7.26,48056
02/04/2003,1600,7.26,7.32,7.25,7.31,196744
02/05/2003,0931,7.35,7.38,7.32,7.36,99936
02/05/2003,0932,7.36,7.36,7.36,7.36,26014
02/05/2003,0933,7.36,7.37,7.31,7.32,84996
02/05/2003,0934,7.32,7.32,7.30,7.32,50734
02/05/2003,0935,7.32,7.33,7.30,7.32,24600
02/05/2003,0936,7.32,7.32,7.31,7.32,10632
02/05/2003,0937,7.32,7.32,7.30,7.32,67972
02/05/2003,0938,7.32,7.32,7.30,7.30,52000
02/05/2003,0939,7.32,7.32,7.31,7.32,20600
02/05/2003,0940,7.31,7.32,7.30,7.32,17600
02/05/2003,0941,7.31,7.34,7.31,7.32,55292
02/05/2003,0942,7.32,7.32,7.31,7.31,40800
02/05/2003,0943,7.32,7.32,7.30,7.31,9200
02/05/2003,0944,7.31,7.31,7.27,7.28,47188
02/05/2003,0945,7.27,7.30,7.27,7.29,47800
02/05/2003,0946,7.30,7.30,7.28,7.29,12690
02/05/2003,0947,7.29,7.32,7.29,7.31,32024
02/05/2003,0948,7.31,7.31,7.30,7.30,30600
02/05/2003,0949,7.30,7.31,7.30,7.31,4000
02/05/2003,0950,7.30,7.30,7.28,7.28,17400
02/05/2003,0951,7.30,7.30,7.28,7.28,11600
02/05/2003,0952,7.28,7.28,7.28,7.28,5200
02/05/2003,0953,7.28,7.29,7.28,7.28,32400
02/05/2003,0954,7.29,7.30,7.28,7.30,10000
02/05/2003,0955,7.29,7.30,7.28,7.30,17200
02/05/2003,0956,7.30,7.30,7.30,7.30,37600
02/05/2003,0957,7.30,7.32,7.30,7.32,17800
02/05/2003,0958,7.31,7.32,7.30,7.30,11400
02/05/2003,0959,7.30,7.32,7.30,7.32,4600
02/05/2003,1000,7.31,7.31,7.30,7.30,4400
02/05/2003,1001,7.31,7.31,7.30,7.31,30000
02/05/2003,1002,7.31,7.31,7.29,7.30,38618
02/05/2003,1003,7.30,7.30,7.27,7.27,53302
02/05/2003,1004,7.27,7.28,7.26,7.28,20600
02/05/2003,1005,7.27,7.28,7.26,7.26,10800
02/05/2003,1006,7.26,7.27,7.26,7.26,27200
02/05/2003,1007,7.26,7.27,7.26,7.26,11400
02/05/2003,1008,7.27,7.27,7.26,7.26,11400
02/05/2003,1009,7.27,7.27,7.26,7.27,22600
02/05/2003,1010,7.27,7.28,7.27,7.28,11000
02/05/2003,1011,7.28,7.29,7.28,7.28,9000
02/05/2003,1012,7.29,7.30,7.29,7.29,5000
02/05/2003,1013,7.30,7.30,7.29,7.30,10604
02/05/2003,1014,7.30,7.30,7.28,7.28,28000
02/05/2003,1015,7.28,7.28,7.27,7.27,22200
02/05/2003,1016,7.27,7.28,7.26,7.27,12796
02/05/2003,1017,7.27,7.28,7.26,7.26,20710
02/05/2003,1018,7.26,7.27,7.26,7.27,4200
02/05/2003,1019,7.28,7.28,7.26,7.26,6398
02/05/2003,1020,7.26,7.26,7.26,7.26,2800
02/05/2003,1021,7.26,7.28,7.26,7.27,11200
02/05/2003,1022,7.27,7.27,7.27,7.27,1200
02/05/2003,1023,7.28,7.28,7.28,7.28,12600
02/05/2003,1024,7.28,7.28,7.27,7.27,5000
02/05/2003,1025,7.28,7.28,7.28,7.28,22644
02/05/2003,1026,7.28,7.28,7.28,7.28,1400
02/05/2003,1027,7.28,7.28,7.28,7.28,4612
02/05/2003,1028,7.28,7.28,7.28,7.28,9000
02/05/2003,1029,7.28,7.29,7.28,7.28,13750
02/05/2003,1030,7.28,7.29,7.28,7.28,18200
02/05/2003,1031,7.28,7.28,7.28,7.28,32622
02/05/2003,1032,7.27,7.27,7.26,7.27,2200
02/05/2003,1033,7.27,7.28,7.27,7.27,5800
02/05/2003,1034,7.28,7.28,7.26,7.28,6400
02/05/2003,1035,7.28,7.28,7.28,7.28,2200
02/05/2003,1036,7.28,7.30,7.28,7.30,6800
02/05/2003,1037,7.29,7.30,7.28,7.28,7800
02/05/2003,1038,7.28,7.29,7.28,7.29,18426
02/05/2003,1039,7.30,7.35,7.30,7.34,52600
02/05/2003,1040,7.35,7.36,7.35,7.36,17200
02/05/2003,1041,7.35,7.36,7.34,7.34,17600
02/05/2003,1042,7.33,7.33,7.32,7.32,11600
02/05/2003,1043,7.32,7.34,7.31,7.34,17400
02/05/2003,1044,7.34,7.35,7.34,7.34,17400
02/05/2003,1045,7.35,7.38,7.35,7.38,29458
02/05/2003,1046,7.37,7.38,7.36,7.38,21434
02/05/2003,1047,7.38,7.40,7.38,7.40,33780
02/05/2003,1048,7.40,7.43,7.35,7.42,89124
02/05/2003,1049,7.42,7.46,7.41,7.46,99788
02/05/2003,1050,7.46,7.47,7.45,7.45,46970
02/05/2003,1051,7.45,7.46,7.44,7.46,49762
02/05/2003,1052,7.45,7.46,7.44,7.45,45220
02/05/2003,1053,7.45,7.45,7.45,7.45,22330
02/05/2003,1054,7.45,7.45,7.45,7.45,35600
02/05/2003,1055,7.45,7.45,7.45,7.45,15000
02/05/2003,1056,7.45,7.46,7.45,7.45,15912
02/05/2003,1057,7.45,7.45,7.41,7.41,20000
02/05/2003,1058,7.41,7.41,7.40,7.41,15200
02/05/2003,1059,7.41,7.42,7.40,7.41,20400
02/05/2003,1100,7.41,7.41,7.40,7.41,13400
02/05/2003,1101,7.41,7.45,7.41,7.44,20856
02/05/2003,1102,7.44,7.44,7.43,7.43,12800
02/05/2003,1103,7.43,7.43,7.41,7.41,7120
02/05/2003,1104,7.41,7.41,7.38,7.38,12600
02/05/2003,1105,7.38,7.38,7.37,7.37,14000
02/05/2003,1106,7.37,7.38,7.37,7.38,4600
02/05/2003,1107,7.37,7.39,7.37,7.38,6200
02/05/2003,1108,7.38,7.38,7.36,7.36,2270
02/05/2003,1109,7.38,7.38,7.38,7.38,7000
02/05/2003,1110,7.38,7.38,7.38,7.38,4200
02/05/2003,1111,7.38,7.39,7.38,7.38,26400
02/05/2003,1112,7.39,7.39,7.38,7.38,3200
02/05/2003,1113,7.38,7.38,7.36,7.37,35200
02/05/2003,1114,7.37,7.37,7.36,7.36,22800
02/05/2003,1115,7.37,7.37,7.36,7.36,7200
02/05/2003,1116,7.36,7.37,7.36,7.36,13200
02/05/2003,1117,7.36,7.36,7.36,7.36,200
02/05/2003,1118,7.36,7.36,7.36,7.36,18800
02/05/2003,1119,7.36,7.36,7.36,7.36,400
02/05/2003,1120,7.36,7.37,7.36,7.36,7400
02/05/2003,1121,7.36,7.36,7.36,7.36,14800
02/05/2003,1122,7.36,7.36,7.36,7.36,1600
02/05/2003,1123,7.36,7.36,7.35,7.35,8200
02/05/2003,1124,7.34,7.34,7.31,7.32,25860
02/05/2003,1125,7.32,7.32,7.32,7.32,10108
02/05/2003,1126,7.32,7.33,7.32,7.33,7800
02/05/2003,1127,7.34,7.34,7.33,7.34,11800
02/05/2003,1128,7.34,7.34,7.34,7.34,800
02/05/2003,1129,7.34,7.34,7.34,7.34,6800
02/05/2003,1130,7.34,7.36,7.34,7.35,9800
02/05/2003,1131,7.35,7.35,7.34,7.34,6800
02/05/2003,1132,7.34,7.35,7.34,7.34,9200
02/05/2003,1133,7.34,7.34,7.34,7.34,4000
02/05/2003,1134,7.34,7.34,7.34,7.34,400
02/05/2003,1135,7.34,7.35,7.34,7.35,4800
02/05/2003,1136,7.35,7.37,7.35,7.37,27200
02/05/2003,1137,7.37,7.39,7.36,7.39,26600
02/05/2003,1138,7.39,7.39,7.38,7.38,2400
02/05/2003,1139,7.38,7.39,7.38,7.39,5400
02/05/2003,1140,7.39,7.39,7.39,7.39,6600
02/05/2003,1141,7.39,7.39,7.39,7.39,2600
02/05/2003,1142,7.39,7.39,7.39,7.39,600
02/05/2003,1143,7.39,7.39,7.39,7.39,6200
02/05/2003,1146,7.39,7.39,7.37,7.37,5600
02/05/2003,1147,7.37,7.38,7.36,7.38,9400
02/05/2003,1148,7.38,7.39,7.38,7.38,4150
02/05/2003,1149,7.39,7.39,7.36,7.38,16800
02/05/2003,1151,7.37,7.38,7.37,7.38,4000
02/05/2003,1152,7.37,7.37,7.36,7.36,1200
02/05/2003,1153,7.36,7.36,7.36,7.36,800
02/05/2003,1154,7.36,7.36,7.34,7.34,2804
02/05/2003,1155,7.34,7.34,7.34,7.34,9200
02/05/2003,1156,7.35,7.36,7.34,7.34,11626
02/05/2003,1157,7.35,7.36,7.34,7.35,18600
02/05/2003,1158,7.34,7.36,7.34,7.34,8000
02/05/2003,1159,7.34,7.36,7.34,7.36,8238
02/05/2003,1200,7.35,7.35,7.33,7.34,12600
02/05/2003,1201,7.35,7.36,7.34,7.36,4000
02/05/2003,1202,7.36,7.37,7.36,7.37,14400
02/05/2003,1203,7.37,7.38,7.36,7.36,7400
02/05/2003,1204,7.36,7.36,7.36,7.36,1200
02/05/2003,1205,7.36,7.38,7.36,7.37,15200
